userId,movieId,rating
590,47099,3.5
590,48516,4.0
590,48738,4.0
590,49272,4.0
590,51077,2.0
590,51935,3.0
590,55247,2.5
590,58103,2.5
590,60766,4.0
590,63113,3.0
590,68358,4.0
590,69481,4.0
590,69844,4.0
590,72011,4.0
591,24,2.0
591,368,5.0
591,1210,5.0
591,2485,3.0
591,2716,3.0
591,2722,2.0
591,2761,4.0
591,2906,1.0
591,3160,2.0
591,3793,4.0
591,3798,5.0
592,10,3.0
592,44,3.0
592,95,3.0
592,141,3.0
592,165,3.0
592,173,3.0
592,196,3.0
592,231,3.0
592,277,3.0
592,303,3.0
592,318,4.0
592,325,3.0
592,333,3.0
592,364,5.0
592,415,1.0
592,419,3.0
592,420,3.0
592,435,3.0
592,500,5.0
592,586,4.0
592,592,5.0
592,595,5.0
592,610,4.0
593,141,4.0
593,377,2.5
593,780,2.5
593,892,4.0
593,914,4.0
593,1073,2.5
593,1188,5.0
593,1476,4.0
593,2291,3.0
593,2683,1.5
593,2706,2.5
593,2797,4.0
593,3210,1.5
593,4979,2.5
593,5378,1.5
593,7090,4.5
593,26084,3.5
593,33166,4.0
593,44191,4.0
593,45722,1.0
594,2,4.0
594,3,4.0
594,17,4.0
594,28,4.5
594,39,4.5
594,70,3.5
594,196,4.0
594,270,4.5
594,539,5.0
594,593,5.0
594,597,5.0
594,1393,5.0
594,1457,4.5
594,1497,5.0
594,1569,4.5
594,1580,4.5
594,1605,4.0
594,1626,4.0
594,1652,4.5
594,2175,4.5
594,2488,0.5
594,2640,4.0
594,2722,4.0
594,2808,5.0
594,2985,4.5
594,3824,4.5
594,4155,5.0
594,4991,4.0
594,5066,5.0
594,5308,5.0
594,5364,4.5
594,5409,4.0
594,5527,4.5
594,6287,4.0
594,6723,4.0
594,6793,4.0
594,7373,0.5
594,8482,0.5
594,8521,0.5
594,8643,5.0
595,1186,4.0
595,1912,5.0
595,2396,5.0
595,2761,5.0
596,32,3.5
596,329,3.0
596,367,3.0
596,457,3.5
596,533,3.0
596,616,4.0
596,924,4.0
596,1197,3.5
596,1372,3.5
596,1376,4.0
596,1562,2.0
596,1644,2.5
596,1882,2.0
596,2125,3.5
596,2167,3.5
596,2407,4.0
596,2428,3.5
596,2501,3.5
596,2762,4.0
596,2918,3.0
596,3147,3.5
596,3438,3.0
596,3623,2.5
596,3717,2.5
596,3786,4.0
596,3977,3.0
596,4306,4.0
596,4963,3.5
596,5254,3.0
596,5464,3.0
596,5481,2.5
596,5502,2.5
596,5903,4.0
596,5956,2.0
596,6350,4.5
596,6365,3.0
596,6942,3.5
596,7260,3.5
596,7361,3.5
596,7615,4.5
596,8371,3.0
596,8874,4.5
596,27611,4.0
596,31221,2.5
596,31658,5.0
596,38061,4.5
596,40955,3.5
596,42004,3.5
596,43928,2.5
596,46530,2.5
596,49530,2.5
596,51077,3.0
596,51255,4.5
596,55844,3.5
596,64957,3.0
596,68358,4.0
596,70637,4.0
596,72998,3.0
596,79242,3.0
596,79702,3.5
596,80463,3.0
596,81834,4.0
596,83349,3.5
596,86332,3.5
596,87232,3.5
596,92954,3.5
596,97752,3.0
596,109487,3.5
596,111362,3.0
596,111781,3.5
596,122886,4.5
596,122892,3.0
596,133645,4.0
596,135536,3.0
596,136864,3.0
596,139644,3.5
596,142488,4.0
596,152081,4.0
596,160438,3.5
596,178615,3.5
596,183635,3.5
597,10,3.0
597,42,3.0
597,50,5.0
597,356,5.0
597,376,4.0
597,377,4.0
597,417,4.0
597,442,1.0
597,457,5.0
597,459,2.0
597,471,2.0
597,480,5.0
597,493,5.0
597,500,4.0
597,592,4.0
597,610,4.0
597,780,1.0
597,785,3.0
597,909,4.0
597,922,5.0
597,1089,4.0
597,1100,1.0
597,1124,5.0
597,1188,4.0
597,1194,4.0
597,1206,5.0
597,1208,5.0
597,1214,5.0
597,1228,5.0
597,1231,5.0
597,1247,5.0
597,1257,5.0
597,1259,5.0
597,1278,5.0
597,1290,3.0
597,1291,5.0
597,1350,5.0
597,1370,4.0
597,1395,4.0
597,1500,5.0
597,1552,4.0
597,1581,2.0
597,1608,3.0
597,1627,4.0
597,1635,5.0
597,1648,4.0
597,1673,5.0
597,1704,5.0
597,1721,4.0
597,1732,4.0
597,1747,4.0
597,1754,3.0
597,1845,4.0
597,1912,5.0
597,1938,4.0
597,1953,3.0
597,1955,5.0
597,1956,5.0
597,1958,5.0
597,1959,4.0
597,2105,3.0
597,2126,2.0
597,2194,5.0
597,2245,4.0
597,2273,4.0
597,2367,5.0
597,2369,3.0
597,2371,5.0
597,2387,4.0
597,2413,4.0
597,2416,4.0
597,2421,3.0
597,2427,5.0
597,2443,3.0
597,2476,3.0
597,2478,3.0
597,2518,4.0
597,2572,3.0
597,2628,3.0
597,2683,5.0
597,2692,4.0
597,2735,3.0
597,2749,4.0
597,2804,5.0
597,2819,5.0
597,2877,4.0
597,2916,5.0
597,2918,5.0
597,2944,5.0
597,2956,3.0
597,2973,5.0
597,2988,4.0
597,2993,4.0
597,3029,4.0
597,3071,3.0
597,5060,5.0
598,593,0.5
598,1197,2.5
598,4963,4.0
598,5418,4.0
598,8360,1.0
598,56367,5.0
598,101577,5.0
598,103543,5.0
599,19,3.0
599,21,4.0
599,23,1.0
599,26,2.5
599,32,3.0
599,42,3.0
599,43,3.0
599,44,2.5
599,65,2.0
599,69,2.5
599,81,2.5
599,89,2.5
599,145,3.0
599,150,2.5
599,158,1.0
599,159,2.5
599,181,1.0
599,216,2.5
599,250,1.0
599,260,5.0
599,262,2.5
599,274,1.0
599,277,1.5
599,300,3.5
599,327,2.5
599,329,4.0
599,354,2.0
599,370,2.5
599,379,2.5
599,393,2.5
599,414,2.0
599,416,2.0
599,428,3.0
599,432,1.5
599,438,2.0
599,440,2.5
599,442,2.5
599,453,2.0
599,459,1.5
599,460,2.0
599,464,2.0
599,466,3.5
599,471,2.5
599,474,2.5
599,487,2.0
599,500,3.0
599,502,2.0
599,519,2.0
599,531,3.0
599,539,3.0
599,553,2.5
599,555,3.5
599,587,2.5
599,589,4.5
599,594,3.5
599,596,3.5
599,597,3.0
599,613,2.5
599,708,2.0
599,743,1.0
599,748,2.5
599,761,2.5
599,785,2.5
599,788,2.5
599,799,2.5
599,836,2.0
599,837,3.0
599,842,1.5
599,851,3.5
599,861,4.0
599,886,1.5
599,904,3.0
599,913,3.5
599,922,2.5
599,931,3.0
599,999,3.0
599,1032,3.5
599,1050,4.0
599,1079,2.5
599,1084,3.5
599,1094,3.0
599,1097,4.0
599,1103,3.5
599,1126,2.0
599,1171,3.0
599,1178,5.0
599,1185,3.0
599,1198,3.5
599,1225,4.0
599,1236,4.0
599,1240,3.5
599,1245,3.5
599,1249,4.5
599,1252,3.5
599,1259,3.0
599,1266,3.0
599,1298,2.5
599,1299,3.0
599,1333,3.0
599,1343,2.5
599,1347,2.5
599,1350,2.5
599,1380,3.0
599,1394,3.0
599,1431,0.5
599,1439,1.0
599,1459,1.5
599,1605,2.0
599,1610,3.0
599,1617,3.5
599,1633,3.0
599,1639,3.5
599,1667,2.5
599,1672,2.5
599,1674,2.5
599,1690,3.0
599,1703,2.0
599,1713,2.5
599,1719,3.5
599,1747,3.0
599,1770,2.0
599,1779,2.5
599,1799,3.0
599,1801,2.5
599,1834,3.5
599,1835,2.5
599,1845,2.5
599,1866,0.5
599,1876,2.0
599,1894,1.5
599,1912,2.5
599,1921,4.0
599,1923,3.0
599,1950,3.5
599,1954,4.0
599,1965,2.5
599,2018,3.0
599,2023,2.5
599,2058,3.0
599,2076,3.5
599,2096,2.5
599,2124,3.0
599,2126,3.0
599,2137,2.0
599,2171,2.5
599,2174,3.5
599,2275,1.5
599,2288,3.5
599,2292,2.5
599,2302,2.5
599,2321,3.5
599,2328,2.0
599,2329,4.0
599,2355,3.0
599,2356,2.5
599,2371,2.5
599,2375,2.0
599,2383,0.5
599,2403,3.0
599,2406,2.5
599,2409,3.0
599,2412,2.5
599,2447,2.0
599,2468,3.0
599,2470,3.5
599,2472,2.0
599,2474,3.0
599,2490,3.5
599,2505,1.5
599,2567,2.5
599,2571,5.0
599,2598,2.0
599,2640,4.0
599,2642,1.5
599,2657,3.0
599,2671,2.5
599,2676,1.5
599,2698,2.0
599,2700,4.0
599,2710,2.0
599,2745,3.0
599,2761,3.0
599,2804,2.5
599,2841,1.5
599,2846,3.5
599,2880,2.5
599,2949,2.5
599,2951,4.0
599,2991,2.5
599,2995,1.5
599,2997,4.0
599,3039,3.0
599,3054,2.0
599,3100,2.5
599,3113,1.5
599,3145,3.0
599,3160,5.0
599,3181,2.5
599,3252,4.0
599,3254,2.5
599,3256,3.5
599,3264,2.5
599,3265,4.0
599,3268,1.5
599,3334,4.5
599,3362,3.5
599,3435,5.0
599,3440,2.5
599,3468,4.5
599,3476,4.0
599,3478,2.5
599,3489,3.0
599,3556,2.5
599,3571,2.0
599,3654,3.0
599,3668,3.0
599,3683,3.0
599,3697,3.0
599,3709,2.0
599,3740,4.0
599,3763,3.0
599,3799,1.5
599,3825,1.5
599,3830,2.5
599,3884,1.5
599,3952,2.0
599,4007,3.0
599,4010,2.0
599,4022,2.5
599,4034,2.0
599,4039,2.5
599,4047,3.0
599,4104,2.0
599,4125,0.5
599,4131,2.5
599,4132,1.5
599,4155,2.5
599,4167,2.0
599,4203,2.0
599,4205,2.0
599,4223,2.5
599,4262,3.5
599,4292,3.0
599,4308,2.5
599,4310,2.0
599,4321,3.0
599,4351,3.0
599,4380,3.0
599,4443,2.5
599,4446,1.5
599,4467,4.5
599,4474,1.5
599,4487,3.5
599,4511,2.0
599,4564,2.0
599,4568,2.5
599,4571,2.5
599,4636,2.0
599,4670,2.5
599,4701,2.5
599,4748,1.5
599,4774,1.5
599,4878,3.5
599,4880,3.0
599,4887,2.5
599,4898,2.5
599,4903,2.5
599,4919,3.5
599,4920,2.5
599,4957,2.0
599,4963,4.0
599,4973,5.0
599,5016,3.0
599,5047,3.5
599,5049,3.0
599,5055,3.0
599,5072,3.0
599,5081,2.0
599,5096,1.0
599,5102,1.0
599,5254,3.5
599,5283,2.5
599,5319,2.5
599,5388,2.5
599,5445,2.5
599,5452,2.0
599,5502,2.0
599,5505,2.5
599,5548,2.5
599,5688,2.0
599,5810,2.5
599,5816,3.0
599,5881,2.5
599,5970,3.0
599,5989,3.0
599,6051,3.0
599,6166,1.5
599,6238,2.5
599,6283,4.0
599,6299,3.0
599,6324,2.5
599,6330,2.5
599,6436,2.5
599,6502,3.0
599,6537,2.5
599,6539,2.5
599,6558,1.5
599,6581,2.0
599,6631,1.5
599,6664,3.0
599,6791,3.5
599,6811,3.0
599,6827,0.5
599,6832,3.0
599,6860,2.0
599,6870,3.5
599,6882,2.5
599,6888,1.5
599,6890,3.0
599,6909,2.5
599,6934,3.0
599,6974,2.5
599,6979,2.5
599,6996,1.5
599,6997,3.0
599,7000,2.0
599,7017,2.0
599,7028,4.0
599,7030,2.5
599,7046,2.5
599,7072,3.0
599,7090,3.0
599,7099,3.0
599,7101,2.5
599,7228,2.0
599,7247,2.5
599,7307,2.5
599,7346,2.0
599,7366,2.5
599,7419,3.5
599,7482,4.0
599,7657,3.5
599,7748,4.5
599,7757,2.5
599,7894,2.5
599,7986,1.0
599,8528,2.0
599,8614,2.5
599,8622,3.5
599,8623,2.0
599,8638,3.0
599,8798,3.0
599,8905,2.5
599,8959,2.0
599,8983,2.5
599,8984,2.5
599,26176,2.5
599,26504,3.0
599,26547,3.5
599,26590,2.0
599,26622,3.0
599,26676,2.5
599,26764,2.0
599,26782,2.0
599,26828,1.5
599,26861,3.5
599,26913,1.5
599,27032,3.0
599,27604,3.0
599,27773,4.0
599,27829,3.5
599,31553,1.0
599,31658,2.5
599,31921,2.5
599,32442,2.5
599,33162,3.0
599,33166,2.0
599,33294,2.5
599,33493,3.0
599,33629,2.5
599,33679,2.5
599,34338,2.0
599,34405,3.5
599,34437,2.5
599,37384,2.0
599,38038,3.0
599,38061,3.5
599,38095,3.5
599,39801,2.0
599,41617,2.5
599,42011,2.5
599,42559,3.0
599,43419,1.0
599,43921,2.5
599,43928,0.5
599,44195,2.5
599,44864,2.5
599,45183,3.0
599,45720,2.5
599,45880,3.0
599,46530,3.0
599,46723,3.0
599,46976,2.5
599,47099,2.5
599,47793,2.5
599,48780,3.0
599,49272,3.0
599,50912,2.5
599,51709,3.0
599,52328,4.0
599,53022,3.0
599,53143,2.0
599,53468,3.0
599,54286,2.5
599,54995,3.0
599,55205,2.5
599,55232,2.5
599,55282,2.5
599,56022,2.0
599,56286,3.0
599,57772,4.0
599,58404,2.5
599,59369,2.5
599,60291,3.5
599,60522,1.5
599,61132,2.5
599,63222,2.5
599,64993,3.5
599,67193,2.5
599,68319,2.5
599,68650,2.0
599,68954,3.0
599,69131,2.5
599,73808,3.0
599,73854,3.0
599,75416,1.5
599,75947,2.0
599,76077,2.0
599,77455,3.5
599,77800,2.5
599,80489,3.5
599,80831,3.5
599,81788,3.0
599,82459,3.0
599,82461,3.5
599,83086,2.5
599,84187,4.0
599,84414,3.5
599,85796,2.5
599,86142,3.5
599,86286,2.0
599,86332,2.5
599,87232,2.5
599,87522,1.5
599,89087,3.0
599,89492,3.5
599,89745,3.0
599,89904,2.5
599,90405,2.5
599,91542,3.0
599,91653,2.5
599,93208,2.0
599,93723,1.5
599,94122,2.0
599,95145,3.5
599,95147,3.5
599,95165,4.0
599,95207,2.5
599,95441,2.0
599,95475,4.0
599,95717,2.0
599,96004,4.5
599,97950,2.5
599,98697,2.5
599,99007,2.5
599,99813,3.0
599,106072,2.5
599,108192,3.5
599,108945,2.5
599,111360,3.0
599,112556,3.5
599,114126,2.5
599,115617,2.0
599,116941,2.0
599,122433,1.0
599,122892,2.5
599,122904,3.5
599,128360,3.0
599,129779,2.5
599,130518,2.5
599,132424,1.0
599,135569,3.0
599,136297,0.5
599,136449,4.0
599,137859,4.0
599,139859,2.5
599,159403,3.0
599,159817,3.0
599,160978,1.0
599,165529,2.0
599,165549,3.5
599,166528,3.0
599,168248,3.0
599,169958,1.0
599,170297,2.0
599,170355,4.5
599,171495,4.0
599,172215,2.5
599,176419,3.5
599,177615,2.5
600,2,4.0
600,46,3.0
600,62,2.5
600,72,1.0
600,193,1.0
600,203,3.0
600,225,2.0
600,260,4.0
600,261,3.0
600,277,2.0
600,329,3.0
600,339,2.5
600,356,4.0
600,371,1.0
600,531,2.5
600,663,4.5
600,736,2.5
600,750,4.5
600,762,0.5
600,780,2.0
600,837,3.5
600,902,2.0
600,915,3.5
600,919,3.0
600,943,4.0
600,1020,2.0
600,1025,3.5
600,1028,3.0
600,1030,3.0
600,1034,2.5
600,1217,4.0
600,1219,4.0
600,1220,2.5
600,1247,3.5
600,1248,3.0
600,1292,3.0
600,1345,4.0
600,1347,3.5
600,1356,4.0
600,1405,2.0
600,1551,1.5
600,1552,1.0
600,1693,1.0
600,1799,4.5
600,1895,2.5
600,1991,2.0
600,2012,4.5
600,2014,3.0
600,2036,2.0
600,2080,3.0
600,2085,3.0
600,2089,3.0
600,2115,3.5
600,2122,3.0
600,2134,3.5
600,2135,4.0
600,2141,3.5
600,2144,4.5
600,2160,3.5
600,2291,4.5
600,2302,3.0
600,2321,4.0
600,2335,3.0
600,2407,4.0
600,2408,3.0
600,2423,3.5
600,2428,1.5
600,2445,2.5
600,2459,3.0
600,2496,4.0
600,2502,4.5
600,2506,3.5
600,2640,3.5
600,2657,4.5
600,2717,4.0
600,2746,3.5
600,2791,3.5
600,2946,3.5
600,2959,4.5
600,2987,3.0
600,3081,3.0
600,3114,2.0
600,3160,3.5
600,3466,2.5
600,3503,2.0
600,3608,4.0
600,3785,2.0
600,3793,3.0
600,3852,3.0
600,3863,2.0
600,3897,3.5
600,3911,4.5
600,3949,3.5
600,3996,2.0
600,4027,4.0
600,4235,3.0
600,4246,4.0
600,4321,3.0
600,4361,4.5
600,4380,3.0
600,4558,3.0
600,4587,2.5
600,4677,2.5
600,4734,2.5
600,4748,1.0
600,4814,1.0
600,4886,3.0
600,5096,1.5
600,5349,3.5
600,5569,3.0
600,5673,3.0
600,5816,4.0
600,5878,4.5
600,6558,3.5
600,6993,3.5
600,7084,3.5
600,7247,3.5
600,7255,0.5
600,7293,3.0
600,7395,1.5
600,7444,3.0
600,7451,3.5
600,8368,4.0
600,8376,3.0
600,8507,3.5
600,8633,4.0
600,25923,3.5
600,26326,5.0
600,26680,4.0
600,26712,4.0
600,27563,4.5
600,27731,5.0
600,30793,3.0
600,31658,5.0
600,33794,2.5
600,36401,3.5
600,37729,3.0
600,37857,3.0
600,39435,2.5
600,39444,1.0
600,41285,4.0
600,44191,0.5
600,45186,3.0
600,52435,4.0
600,59131,3.5
600,66097,4.0
601,527,5.0
601,858,5.0
601,1203,5.0
601,1584,3.5
601,1917,4.0
601,2355,4.5
601,2571,5.0
601,2959,5.0
601,4963,4.5
601,4993,5.0
601,5618,5.0
601,5952,5.0
601,33794,4.5
601,50872,5.0
601,59315,5.0
601,68157,4.0
601,70286,4.5
601,74458,4.5
601,81834,4.5
601,89745,4.5
601,95167,4.0
601,122916,3.5
601,141846,4.0
601,152081,4.5
601,168326,4.0
602,14,5.0
602,16,3.0
602,34,1.0
602,150,4.0
602,158,3.0
602,172,3.0
602,193,2.0
602,198,3.0
602,215,3.0
602,231,2.0
602,266,4.0
602,290,3.0
602,315,3.0
602,329,3.0
602,373,5.0
602,380,3.0
602,410,4.0
602,474,5.0
602,481,3.0
602,551,4.0
602,555,3.0
602,590,3.0
602,593,5.0
602,597,2.0
602,608,5.0
602,648,4.0
602,733,4.0
603,53,5.0
603,70,4.0
603,99,5.0
603,108,4.0
603,110,1.0
603,121,4.0
603,125,4.0
603,153,1.0
603,162,5.0
603,176,4.0
603,184,4.0
603,207,4.0
603,265,2.0
603,288,4.0
603,290,4.0
603,299,3.0
603,300,2.0
603,301,4.0
603,345,3.0
603,346,4.0
603,377,5.0
603,388,4.0
603,423,4.0
603,471,4.0
603,485,1.0
603,532,2.0
603,550,3.0
603,562,4.0
603,574,3.0
603,608,5.0
603,611,3.0
603,648,2.0
603,781,4.0
603,803,4.0
603,900,4.0
603,902,4.0
603,908,4.0
603,910,4.0
603,912,5.0
603,915,4.0
603,916,3.0
603,923,5.0
603,942,5.0
603,947,5.0
603,988,3.0
603,1041,5.0
603,1051,4.0
603,1060,4.0
603,1080,4.0
603,1081,3.0
603,1101,1.0
603,1127,1.0
603,1177,4.0
603,1185,4.0
603,1191,4.0
603,1206,5.0
603,1208,5.0
603,1217,4.0
603,1224,2.0
603,1227,4.0
603,1236,5.0
603,1264,4.0
603,1270,2.0
603,1274,1.0
603,1291,3.0
603,1295,2.0
603,1296,4.0
603,1306,1.0
603,1344,5.0
603,1345,3.0
603,1378,1.0
603,1380,4.0
603,1387,4.0
603,1391,5.0
603,1413,4.0
603,1414,4.0
603,1415,4.0
603,1437,5.0
603,1457,3.0
603,1466,3.0
603,1497,4.0
603,1500,4.0
603,1537,5.0
603,1611,4.0
603,1625,1.0
603,1649,1.0
603,1717,3.0
603,1836,4.0
603,1856,4.0
603,1910,2.0
603,1946,4.0
603,1948,4.0
603,1953,4.0
603,1966,4.0
603,1994,4.0
603,2076,5.0
603,2104,4.0
603,2117,3.0
603,2135,4.0
603,2144,4.0
603,2145,2.0
603,2159,5.0
603,2167,4.0
603,2247,4.0
603,2248,3.0
603,2256,3.0
603,2271,3.0
603,2289,5.0
603,2290,4.0
603,2291,4.0
603,2303,3.0
603,2318,4.0
603,2336,4.0
603,2344,4.0
603,2351,4.0
603,2377,1.0
603,2395,5.0
603,2396,2.0
603,2405,1.0
603,2406,2.0
603,2421,1.0
603,2428,3.0
603,2431,1.0
603,2443,2.0
603,2528,4.0
603,2544,3.0
603,2558,1.0
603,2586,3.0
603,2605,3.0
603,2620,3.0
603,2630,4.0
603,2677,5.0
603,2690,4.0
603,2708,4.0
603,2712,3.0
603,2735,1.0
603,2739,3.0
603,2745,2.0
603,2872,3.0
603,2875,3.0
603,2890,3.0
603,2902,3.0
603,2908,5.0
603,2915,3.0
603,2918,4.0
603,2929,3.0
603,2932,4.0
603,2947,4.0
603,2959,4.0
603,2976,3.0
603,2989,1.0
603,3002,4.0
603,3006,4.0
603,3018,4.0
603,3035,4.0
603,3046,4.0
603,3055,3.0
603,3091,4.0
603,3129,3.0
603,3158,3.0
603,3181,4.0
603,3185,3.0
603,3203,4.0
603,3223,5.0
603,3257,2.0
603,3317,5.0
603,3344,4.0
603,3408,4.0
603,3431,1.0
603,3452,3.0
603,3551,4.0
603,3552,2.0
603,3576,4.0
603,3578,4.0
603,3586,4.0
603,3608,4.0
603,3614,3.0
603,3635,1.0
603,3638,1.0
603,3703,5.0
603,3740,3.0
603,3744,4.0
603,3752,1.0
603,3787,3.0
603,4011,4.0
603,4014,2.0
603,4148,2.0
603,4155,1.0
603,4239,2.0
603,4380,3.0
603,4419,5.0
603,4427,4.0
603,4433,5.0
603,4437,4.0
603,4529,3.0
603,4643,1.0
603,4690,3.0
603,4703,1.0
603,4705,3.0
603,4757,2.0
603,4766,4.0
603,4786,1.0
603,4810,2.0
603,4823,1.0
603,4855,4.0
604,169,3.0
604,184,3.0
604,235,3.0
604,265,4.0
604,277,4.0
604,288,5.0
604,296,5.0
604,364,4.0
604,366,5.0
604,420,3.0
604,595,3.0
604,611,5.0
604,708,3.0
605,595,4.0
605,724,2.0
605,837,3.0
605,919,2.0
605,1022,3.0
605,1032,1.0
605,1275,3.0
605,1339,3.0
605,1377,4.0
605,1562,3.0
605,1654,3.5
605,1848,4.0
605,2011,4.0
605,2125,3.5
605,2622,3.0
605,3114,3.5
605,4886,3.0
605,4899,2.5
605,5481,3.0
605,5816,3.5
605,6754,3.5
605,6958,2.5
605,7153,5.0
605,8666,2.0
605,8743,3.5
605,26528,4.5
605,33794,3.5
605,36401,2.0
605,37733,2.0
605,51662,3.0
605,52435,3.0
605,53125,2.5
605,60040,3.5
605,61401,2.5
605,63992,3.0
605,68554,3.5
605,70521,3.0
605,72998,3.5
605,76093,4.0
606,17,4.0
606,73,4.0
606,82,4.0
606,111,3.5
606,156,4.0
606,224,4.0
606,231,2.5
606,236,3.5
606,263,4.0
606,266,3.0
606,305,3.5
606,306,4.5
606,307,4.5
606,356,4.0
606,360,3.0
606,382,2.5
606,412,3.5
606,480,2.5
606,551,3.0
606,552,3.0
606,573,3.5
606,605,3.0
606,613,3.0
606,640,2.5
606,645,4.0
606,830,3.5
606,849,1.5
606,899,4.0
606,903,4.0
606,908,4.5
606,910,5.0
606,933,5.0
606,1028,4.0
606,1059,4.5
606,1061,4.5
606,1086,4.5
606,1093,4.0
606,1117,3.5
606,1136,4.0
606,1172,4.0
606,1185,4.0
606,1188,3.0
606,1190,4.0
606,1196,4.5
606,1198,3.5
606,1200,3.5
606,1209,4.5
606,1214,4.0
606,1220,4.5
606,1258,4.5
606,1259,4.0
606,1268,4.0
606,1269,4.5
606,1273,4.0
606,1277,4.5
606,1280,4.0
606,1285,4.5
606,1296,4.5
606,1305,4.0
606,1357,4.0
606,1380,3.5
606,1394,3.5
606,1485,2.5
606,1527,4.0
606,1569,4.0
606,1586,2.5
606,1612,3.0
606,1619,3.5
606,1658,2.5
606,1735,3.5
606,1835,3.5
606,1960,4.0
606,1963,4.5
606,2020,4.0
606,2065,4.5
606,2081,3.0
606,2100,3.5
606,2174,4.0
606,2201,4.0
606,2231,4.5
606,2239,4.0
606,2243,4.0
606,2291,4.0
606,2311,4.0
606,2321,4.0
606,2324,5.0
606,2367,3.5
606,2407,3.0
606,2410,2.0
606,2411,2.0
606,2436,3.5
606,2470,2.5
606,2481,4.0
606,2628,3.5
606,2671,4.0
606,2672,3.0
606,2710,2.5
606,2762,4.0
606,2843,4.0
606,2915,3.5
606,2942,3.0
606,2947,3.5
606,2987,3.0
606,3003,4.5
606,3081,3.0
606,3083,5.0
606,3089,4.5
606,3094,4.0
606,3100,3.5
606,3105,4.0
606,3108,4.0
606,3155,3.5
606,3186,4.0
606,3241,4.0
606,3258,2.0
606,3259,3.5
606,3260,4.5
606,3285,4.0
606,3289,4.5
606,3302,4.5
606,3363,3.5
606,3391,3.0
606,3418,4.5
606,3450,3.5
606,3451,5.0
606,3538,4.0
606,3587,3.5
606,3632,4.0
606,3684,4.0
606,3723,3.5
606,3791,4.0
606,3822,4.0
606,3824,3.0
606,3855,4.5
606,3868,3.0
606,3909,3.0
606,3920,4.0
606,3992,3.5
606,4022,3.5
606,4084,2.0
606,4285,4.0
606,4306,4.0
606,4356,5.0
606,4359,4.0
606,4465,3.5
606,4482,2.5
606,4489,2.5
606,4558,2.5
606,4615,4.0
606,4671,3.5
606,4681,3.5
606,4720,4.5
606,4787,4.0
606,4847,3.5
606,4848,3.5
606,4883,4.0
606,4977,3.5
606,4979,4.0
606,4992,3.0
606,5218,4.5
606,5299,4.0
606,5304,4.0
606,5339,3.5
606,5415,3.5
606,5434,3.5
606,5503,4.0
606,5530,3.5
606,5550,3.5
606,5617,4.0
606,5628,2.5
606,5666,2.5
606,5741,4.0
606,5742,4.0
606,5812,3.5
606,5878,4.0
606,5954,4.0
606,5971,3.5
606,5992,4.0
606,6070,4.0
606,6286,4.0
606,6287,3.0
606,6339,4.5
606,6345,4.0
606,6370,3.5
606,6415,4.0
606,6436,3.0
606,6449,3.0
606,6516,3.5
606,6671,4.0
606,6786,4.0
606,6803,3.5
606,6832,3.5
606,6885,3.0
606,6954,4.5
606,6974,2.5
606,6993,4.0
606,7010,4.0
606,7034,3.0
606,7046,3.5
606,7082,4.0
606,7109,3.0
606,7147,4.0
606,7154,3.5
606,7160,4.0
606,7327,3.5
606,7705,4.0
606,7789,4.0
606,8195,4.0
606,8360,4.0
606,8373,2.5
606,8454,3.5
606,8464,4.0
606,8601,4.0
606,8748,3.5
606,8848,4.0
606,8933,4.0
606,8969,2.5
606,26152,3.5
606,26422,3.5
606,27266,4.0
606,27627,4.5
606,27773,3.5
606,27815,5.0
606,30749,3.5
606,30812,3.5
606,30898,3.0
606,32587,4.0
606,32620,3.5
606,33679,3.5
606,33903,4.0
606,34405,2.5
606,37731,3.5
606,40583,3.5
606,40629,3.5
606,40815,3.5
606,41566,3.5
606,44195,4.0
606,45720,3.5
606,45728,4.0
606,46723,3.5
606,47099,3.5
606,47774,3.0
606,48394,4.0
606,48516,3.5
606,48638,3.5
606,48744,3.5
606,50068,4.0
606,50872,4.0
606,55247,4.0
606,58295,3.0
606,64614,4.5
606,69604,3.0
606,95105,2.5
607,1,4.0
607,36,4.0
607,204,3.0
607,316,3.0
607,353,3.0
607,381,4.0
607,423,3.0
607,457,5.0
607,527,5.0
607,608,2.0
607,695,4.0
607,780,4.0
607,949,4.0
607,1079,3.0
607,1213,4.0
607,1240,5.0
607,1258,5.0
607,1270,3.0
607,1394,4.0
607,1918,4.0
607,1975,4.0
607,2028,5.0
607,2080,3.0
607,2617,3.0
607,2699,3.0
607,2717,3.0
607,2762,5.0
607,2797,4.0
607,2995,3.0
607,3034,2.0
607,3363,5.0
607,3440,3.0
607,3996,2.0
607,4015,1.0
608,10,4.0
608,19,2.0
608,24,2.0
608,32,3.5
608,48,0.5
608,50,4.5
608,63,0.5
608,88,2.5
608,110,4.0
608,141,3.0
608,150,2.0
608,173,3.0
608,180,2.5
608,181,0.5
608,252,3.5
608,296,5.0
608,318,4.5
608,368,3.0
608,374,0.5
608,383,4.0
608,432,1.5
608,448,4.0
608,466,1.5
608,480,3.0
608,533,3.5
608,539,2.5
608,648,3.5
608,671,4.0
608,694,3.0
608,741,3.5
608,782,2.5
608,886,3.0
608,1015,2.5
608,1049,3.5
608,1059,3.0
608,1080,2.0
608,1210,4.0
608,1240,3.5
608,1250,3.0
608,1288,2.0
608,1291,4.0
608,1302,3.0
608,1342,2.0
